audio_id,audio_path,speaker,duration_sec,reference_transcript,eligibility_status,exclusion_reason,duplicate_group,split,human_eval,gold_source,gold_pages,expected_key_points
1,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/1.wav,Vĩ,5.225,Làm sao để tắt tự động kết nối WiFi trên Windows?,excluded,audio_reference_mismatch,,excluded,False,,,
2,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/2.wav,Vĩ,4.457,,excluded,missing_reference,,excluded,False,,,
3,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/3.wav,Vĩ,4.287,Lệnh nào dùng để mở Network Connections khi cấu hình WiFi?,excluded,audio_reference_mismatch,,excluded,False,,,
4,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/4.wav,Vĩ,4.201,,excluded,missing_reference,,excluded,False,,,
5,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/5.wav,Vĩ,4.116,Tùy chọn nào dùng để bật hoặc tắt tự động kết nối mạng không dây?,excluded,audio_reference_mismatch,,excluded,False,,,
6,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/6.wav,Vĩ,3.86,Nếu không muốn máy tự kết nối WiFi khi ở trong vùng phủ sóng thì xử lý sao?,excluded,audio_reference_mismatch,,excluded,False,,,
7,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/7.wav,Vĩ,3.007,Nếu muốn máy tự kết nối WiFi khi có mạng trong vùng phủ sóng thì chọn mục nào?,excluded,audio_reference_mismatch,,excluded,False,,,
8,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/8.wav,Vĩ,3.775,Sau khi bật hoặc tắt Connect automatically thì cần nhấn gì?,excluded,audio_reference_mismatch,,excluded,False,,,
9,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/9.wav,Vĩ,4.201,Có thể chỉnh tự động kết nối WiFi ở phần nào?,excluded,audio_reference_mismatch,,excluded,False,,,
10,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/10.wav,Vĩ,4.372,Để vào phần Wireless Properties thì trước đó cần chọn gì?,excluded,audio_reference_mismatch,,excluded,False,,,
11,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/11.wav,Vĩ,3.945,Máy tính tự động kết nối WiFi không mong muốn,excluded,audio_reference_mismatch,,excluded,False,,,
12,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/12.wav,Vĩ,5.567,Giám thị cần hướng dẫn người dùng bật lại auto connect WiFi thì nói ngắn gọn thế nào?,excluded,audio_reference_mismatch,,excluded,False,,,
13,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/13.wav,Vĩ,4.031,Hướng dẫn này có nói cách đổi mật khẩu WiFi không?,excluded,audio_reference_mismatch,,excluded,False,,,
14,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/14.wav,Vĩ,5.737,Hướng dẫn này có nêu cách sửa lỗi mất mạng do router không?,excluded,audio_reference_mismatch,,excluded,False,,,
15,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/15.wav,Vĩ,5.481,Có cần khởi động lại máy tính sau khi bật/tắt tự động kết nối WiFi không?,excluded,audio_reference_mismatch,,excluded,False,,,
