base_id,mean_cer,mean_retrieval_jaccard_proxy,mean_wer,pipeline,variants
101,0.022727272727272728,0.9,0.025,P0,4
101,0.022727272727272728,0.9,0.025,P1,4
101,0.022727272727272728,0.9,0.025,P2,4
102,0.24,0.85,0.25,P0,4
102,0.24,0.85,0.25,P1,4
102,0.24,0.85,0.25,P2,4
105,0.0,1.0,0.0,P0,4
105,0.0,1.0,0.0,P1,4
105,0.0,1.0,0.0,P2,4
106,0.12,1.0,0.125,P0,4
106,0.12,1.0,0.125,P1,4
106,0.12,1.0,0.125,P2,4
107,0.13043478260869565,0.0,0.125,P0,4
107,0.13043478260869565,0.0,0.125,P1,4
107,0.13043478260869565,0.0,0.125,P2,4
108,0.1,0.75,0.1,P0,4
108,0.1,0.75,0.1,P1,4
108,0.1,0.75,0.1,P2,4
109,0.0,0.6,0.0,P0,4
109,0.0,0.6,0.0,P1,4
109,0.0,0.6,0.0,P2,4
110,0.0,1.0,0.0,P0,4
110,0.0,1.0,0.0,P1,4
110,0.0,1.0,0.0,P2,4
111,0.029411764705882353,1.0,0.125,P0,4
111,0.029411764705882353,1.0,0.125,P1,4
111,0.029411764705882353,1.0,0.125,P2,4
112,0.045454545454545456,0.475,0.10416666666666666,P0,4
112,0.0625,0.6,0.08333333333333333,P1,4
112,0.045454545454545456,0.475,0.10416666666666666,P2,4
113,0.0,0.5,0.0,P0,4
113,0.0,1.0,0.0,P1,4
113,0.0,0.5,0.0,P2,4
114,0.14516129032258063,1.0,0.175,P0,4
114,0.1532258064516129,0.95,0.175,P1,4
114,0.14516129032258063,1.0,0.175,P2,4
115,0.06,0.75,0.0625,P0,4
115,0.06,0.75,0.0625,P1,4
115,0.06,0.75,0.0625,P2,4
116,0.17424242424242425,0.95,0.15000000000000002,P0,4
116,0.17424242424242425,0.95,0.15000000000000002,P1,4
116,0.17424242424242425,0.95,0.15000000000000002,P2,4
117,0.05405405405405406,0.7833333333333333,0.06818181818181818,P0,4
117,0.0472972972972973,0.85,0.045454545454545456,P1,4
117,0.05405405405405406,0.7833333333333333,0.06818181818181818,P2,4
118,0.037037037037037035,0.75,0.05555555555555555,P0,4
118,0.037037037037037035,0.75,0.05555555555555555,P1,4
118,0.037037037037037035,0.75,0.05555555555555555,P2,4
119,0.19117647058823528,0.48333333333333334,0.3333333333333333,P0,4
119,0.21323529411764705,0.55,0.3611111111111111,P1,4
119,0.19117647058823528,0.48333333333333334,0.3333333333333333,P2,4
120,0.2723214285714286,0.25,0.2833333333333333,P0,4
120,0.2544642857142857,0.5,0.26666666666666666,P1,4
120,0.2723214285714286,0.25,0.2833333333333333,P2,4
121,0.0,0.8571428571428571,0.0,P0,4
121,0.0,0.8571428571428571,0.0,P1,4
121,0.0,0.8571428571428571,0.0,P2,4
122,0.1907894736842105,0.0,0.35000000000000003,P0,4
122,0.1907894736842105,0.0,0.3,P1,4
122,0.1907894736842105,0.0,0.35000000000000003,P2,4
123,0.1346153846153846,0.1875,0.17307692307692307,P0,4
123,0.11057692307692309,0.0,0.1923076923076923,P1,4
123,0.1346153846153846,0.1875,0.17307692307692307,P2,4
125,0.018518518518518517,0.7738095238095238,0.03333333333333333,P0,4
125,0.018518518518518517,0.8571428571428571,0.03333333333333333,P1,4
125,0.018518518518518517,0.7738095238095238,0.03333333333333333,P2,4
126,0.20192307692307693,0.0,0.25,P0,4
126,0.20192307692307693,0.0,0.25,P1,4
126,0.20192307692307693,0.0,0.25,P2,4
127,0.0,1.0,0.0,P0,4
127,0.011363636363636364,0.9,0.041666666666666664,P1,4
127,0.0,1.0,0.0,P2,4
128,0.09615384615384615,0.25,0.06818181818181818,P0,4
128,0.09615384615384615,0.25,0.06818181818181818,P1,4
128,0.09615384615384615,0.25,0.06818181818181818,P2,4
129,0.125,0.275,0.21875,P0,4
129,0.13970588235294118,0.275,0.21875,P1,4
129,0.125,0.275,0.21875,P2,4
130,0.06060606060606061,0.9375,0.16666666666666666,P0,4
130,0.06060606060606061,0.625,0.19444444444444442,P1,4
130,0.06060606060606061,0.9375,0.16666666666666666,P2,4
131,0.09659090909090909,0.375,0.10416666666666666,P0,4
131,0.11363636363636363,0.375,0.125,P1,4
131,0.09659090909090909,0.375,0.10416666666666666,P2,4
132,0.054878048780487805,0.9,0.06818181818181818,P0,4
132,0.054878048780487805,0.9,0.06818181818181818,P1,4
